Index,photocurrent,saturation_current,resistance_series,resistance_shunt,n,cells_in_series,Temperature
1,0.5,1.00E-09,0.1,300,1.3,140,298.15
2,0.5,1.00E-09,0.1,300,1.5,140,298.15
3,0.5,1.00E-09,0.1,3000,1.3,140,298.15
4,0.5,1.00E-09,0.1,3000,1.5,140,298.15
5,0.5,1.00E-09,1,300,1.3,140,298.15
6,0.5,1.00E-09,1,300,1.5,140,298.15
7,0.5,1.00E-09,1,3000,1.3,140,298.15
8,0.5,1.00E-09,1,3000,1.5,140,298.15
9,0.5,1.00E-08,0.1,300,1.3,140,298.15
10,0.5,1.00E-08,0.1,300,1.5,140,298.15
11,0.5,1.00E-08,0.1,3000,1.3,140,298.15
12,0.5,1.00E-08,0.1,3000,1.5,140,298.15
13,0.5,1.00E-08,1,300,1.3,140,298.15
14,0.5,1.00E-08,1,300,1.5,140,298.15
15,0.5,1.00E-08,1,3000,1.3,140,298.15
16,0.5,1.00E-08,1,3000,1.5,140,298.15
17,2.5,1.00E-09,0.1,300,1.3,140,298.15
18,2.5,1.00E-09,0.1,300,1.5,140,298.15
19,2.5,1.00E-09,0.1,3000,1.3,140,298.15
20,2.5,1.00E-09,0.1,3000,1.5,140,298.15
21,2.5,1.00E-09,1,300,1.3,140,298.15
22,2.5,1.00E-09,1,300,1.5,140,298.15
23,2.5,1.00E-09,1,3000,1.3,140,298.15
24,2.5,1.00E-09,1,3000,1.5,140,298.15
25,2.5,1.00E-08,0.1,300,1.3,140,298.15
26,2.5,1.00E-08,0.1,300,1.5,140,298.15
27,2.5,1.00E-08,0.1,3000,1.3,140,298.15
28,2.5,1.00E-08,0.1,3000,1.5,140,298.15
29,2.5,1.00E-08,1,300,1.3,140,298.15
30,2.5,1.00E-08,1,300,1.5,140,298.15
31,2.5,1.00E-08,1,3000,1.3,140,298.15
32,2.5,1.00E-08,1,3000,1.5,140,298.15
